longitude,latitude
126.478007,33.338952
126.414157,33.25055
126.407922,33.258258
126.563457,33.241735
126.46278,33.357776
126.505646,33.239362
126.678221,33.275989
126.42655,33.238258
126.564216,33.244058
126.445379,33.242431
126.426321,33.23832
126.402544,33.254798
126.514063,33.248613
126.514577,33.244603
126.514212,33.235216
126.42367,33.241302
126.563676,33.255768
126.563679,33.255773
126.512253,33.233663
126.570724,33.245227
126.519798,33.270179
126.463269,33.359868
126.617509,33.25981
126.4965729,33.2500771
126.665338,33.276575
126.406605,33.257718
126.414134,33.288997
126.524279,33.251684
126.506574,33.242173
126.503199,33.253343
126.6197228,33.2610898
126.46278,33.356524
126.5109178,33.248608
126.554927,33.259083
126.619802,33.279685
126.42602,33.238659
126.620576,33.262097
126.619974,33.384882
126.426114,33.238496
126.415729,33.244258
126.568086,33.246456
126.661071,33.290723
126.412055,33.250572
126.6229699,33.2634006
126.576655,33.2528548
126.462914,33.357717
126.562519,33.253809
126.562115,33.250161
126.561877,33.250094
126.463303,33.360032
126.567009,33.247608
126.547697,33.241339
126.480646,33.23544
126.4964071,33.2500971
126.562118,33.250235
126.512745,33.254322
126.67861,33.275834
126.450773,33.244332
126.427129,33.239976
126.429183,33.239627
126.412654,33.246037
126.674072,33.27053
126.620754,33.262265
126.428344,33.239928
126.564383,33.244828
126.635819,33.300608
126.635923,33.3003
126.557772,33.248482
126.647995,33.312516
126.562368,33.250152
126.414707,33.255466
126.408769,33.252358
126.409781,33.249415
126.423116,33.251635
126.678821,33.275984
126.480489,33.340397
126.431197,33.249753
126.596507,33.263185
126.547693,33.241605
126.416902,33.258134
126.659327,33.271434
126.62662,33.263642
126.424085,33.251201
126.463372,33.360163
126.620084,33.384742
126.413328,33.251207
126.564065,33.245163
126.622292,33.254157
126.718422,33.278556
126.414858,33.244816
126.564531,33.249554
126.635934,33.300527
126.559556,33.25054
126.462747,33.357639
126.411893,33.247106
126.431916,33.246745
126.566618,33.247721
126.588708,33.310689
126.426478,33.239101
126.414524,33.245273
126.674412,33.272992
126.506571,33.252274
126.50671,33.252723
126.619622,33.384945
126.5544,33.250319
126.659405,33.27101
126.497586,33.236386
126.610867,33.240788
126.425996,33.238417
126.57384,33.244975
126.635807,33.300472
126.622164,33.254195
126.528149,33.291724
126.722681,33.279438
126.471284,33.226501
126.462835,33.357701
126.573759,33.24437
126.462964,33.358024
126.638046,33.26148
126.415246,33.244256
126.689708,33.274072
126.700321,33.271917
126.428335,33.24028
126.513874,33.234869
126.394302,33.239171
126.56352,33.241036
126.729926,33.279246
126.607535,33.238819
126.55881,33.248601
126.56621,33.241168
126.5667251,33.2506693
126.5821216,33.2606441
126.6486906,33.2718443
126.620425,33.2500558
126.407844,33.258123
126.414925,33.251232
126.564521,33.239869
126.567853,33.249475
126.558411,33.239535
126.581955,33.247106
126.590946,33.244497
126.619903,33.385022
126.657053,33.275721
126.6786,33.275887
126.414436,33.245072
126.459843,33.333164
126.448421,33.245858
126.562215,33.250071
126.414032,33.255155
126.407605,33.248123
126.475253,33.337807
126.6475318,33.2713971
126.461299,33.333221
126.5773801,33.2476893
126.5247941,33.2469946
126.6583361,33.2744833
126.6222143,33.2542805
126.571655,33.2547423
126.62257,33.254559
126.573585,33.244811
126.560557,33.253825
126.560102,33.244563
126.548374,33.241573
126.515166,33.251672
126.414495,33.245121
126.5590446,33.2528193
126.5162545,33.2477906
126.615776,33.2605548
126.6201585,33.3850599
126.564549,33.246654
126.469278,33.333892
126.509968,33.258134
126.466143,33.332291
126.568647,33.264259
126.51465,33.235344
126.667884,33.273065
126.476034,33.337749
126.571684,33.252771
126.575258,33.251723
126.547146,33.241269
126.52682,33.24159
126.587521,33.250207
126.692858,33.290138
126.622229,33.25405
126.462923,33.357568
126.560085,33.244667
126.574066,33.244472
126.562216,33.25013
126.618662,33.249596
126.405851,33.258422
126.42624,33.238758
126.414469,33.245216
126.561254,33.251129
126.535467,33.24261
126.424963,33.250824
126.413185,33.258597
126.564969,33.242842
126.573668,33.24487
126.635888,33.30065
126.635967,33.300469
126.506623,33.248122
126.413079,33.250985
126.571921,33.308881
126.462992,33.357663
126.480264,33.23547
126.507713,33.246375
126.564086,33.239441
126.562624,33.241827
126.588064,33.289184
126.663968,33.270139
126.559138,33.248356
126.678574,33.2759
126.422362,33.242133
126.620086,33.384901
126.51312,33.235621
126.412808,33.245995
126.589047,33.289135
126.562178,33.250242
126.406,33.259314
126.509494,33.273211
126.462749,33.357628
126.564243,33.244223
126.562091,33.249986
126.425403,33.256045
126.426219,33.238341
126.565862,33.247727
126.565499,33.242802
126.562229,33.249791
126.423588,33.241158
126.431614,33.249501
126.605978,33.239843
126.6359656,33.3004693
126.554584,33.250372
126.681189,33.278221
126.681291,33.278323
126.681428,33.278807
126.670602,33.274864
126.681251,33.278303
126.642328,33.267247
126.680737,33.277642
126.431798,33.251239
126.424477,33.250788
